match_id,radiant_win
1119,0.261213724207
1127,0.463633242272
1142,0.616221577279
1148,0.628028177987
1157,0.776929707521
1158,0.214538393363
1163,0.560545394943
1167,0.322080437832
1168,0.643763929026
1181,0.939161130808
1183,0.755293540347
1191,0.408694091967
1192,0.822713412626
1198,0.206771334088
1216,0.818131253516
1218,0.326685502402
1221,0.033278472718
1222,0.65311834822
1225,0.840954854508
1226,0.542471452804
1230,0.775640669303
1242,0.245008115254
1247,0.308611879083
1253,0.654780648183
1259,0.376043919924
1271,0.1318572269
1282,0.439819560116
1284,0.048335592802
1293,0.566034830129
1294,0.383267963754
1298,0.53564965055
1306,0.37315906857
1316,0.259922319918
1321,0.663719180484
1331,0.545744480675
1336,0.798389265751
1341,0.422964125932
1348,0.478923172153
1356,0.133703139542
1384,0.696845304856
1389,0.368859758985
1391,0.367116144625
1413,0.18668776722
1419,0.357148640859
1426,0.159211802501
1440,0.318635651413
1445,0.388543468145
1465,0.566510573532
1470,0.50568793904
1472,0.505349216754
1484,0.430302389572
1485,0.888088088502
1486,0.0965529448247
1488,0.412144379887
1498,0.957496299305
1508,0.332511555897
1518,0.144734333214
1526,0.764657029416
1527,0.219893865049
1528,0.759942848137
1540,0.350177568431
1546,0.513702039766
1551,0.194492737798
1564,0.243481142993
1565,0.108450011675
1568,0.064394482963
1572,0.325446297852
1573,0.876177182384
1581,0.553449607363
1585,0.10201884631
1588,0.721141228853
1595,0.763516353337
1596,0.715610855906
1603,0.679638212323
1615,0.369937022361
1621,0.518670239234
1623,0.726152419629
1630,0.55773071885
1636,0.312983126881
1642,0.77053767046
1654,0.245000857734
1657,0.111830525007
1665,0.579113473326
1666,0.206502239443
1676,0.246600809659
1678,0.454446849193
1683,0.46979455832
1685,0.930665814343
1687,0.98323060263
1690,0.767461411766
1702,0.577990106834
1703,0.745847188816
1714,0.67894029701
1716,0.404250171299
1726,0.806561583476
1748,0.681114229165
1750,0.772190897614
1762,0.046640334664
1765,0.881315319893
1767,0.437547905362
1773,0.628554163803
1774,0.802045465501
1776,0.325916771493
1782,0.160213584543
1799,0.478195152754
1803,0.484141706709
1811,0.579559981573
1820,0.533498849471
1823,0.185645212576
1864,0.293770285592
1871,0.45417500517
1874,0.913328325328
1878,0.649077992666
1888,0.287980997498
1895,0.176109849486
1896,0.533287331053
1899,0.437570805783
1901,0.412943829085
1903,0.336102693478
1913,0.825791550701
1935,0.195861850603
1946,0.749096889982
1958,0.189201930915
1960,0.436922383617
1968,0.65283577246
1969,0.433498569043
1973,0.728940509145
1974,0.479024387025
1977,0.543437205135
1992,0.354145265016
1995,0.791419062455
2001,0.21087751761
2017,0.488865338755
2018,0.761422851171
2020,0.623717019876
2021,0.683163674114
2027,0.575906275813
2036,0.422070249939
2040,0.804202922437
2041,0.823487878341
2047,0.0858494175404
2049,0.662470527377
2059,0.702211610877
2066,0.710110907736
2068,0.445856616289
2069,0.265242306427
2081,0.567309802023
2083,0.430442583579
2084,0.105665808242
2085,0.0549984452087
2096,0.527848490245
2104,0.786095393842
2105,0.830249902408
2110,0.623583057901
2112,0.905208643534
2115,0.463682560955
2120,0.847258965711
2121,0.856223244197
2125,0.136872275089
2128,0.36532054357
2129,0.588316223776
2138,0.420103235516
2159,0.257770062112
2160,0.775184437488
2180,0.319095297265
2181,0.391907589513
2183,0.256087300794
2189,0.834522485019
2192,0.536642144742
2193,0.0943757366966
2197,0.871485640065
2201,0.552142098389
2206,0.15109476953
2208,0.168872740597
2210,0.301271242168
2212,0.28829844225
2220,0.412114042312
2226,0.475766093326
2227,0.936493603066
2229,0.608339824729
2233,0.793031734452
2234,0.0996500053172
2237,0.636051754101
2238,0.404552610923
2246,0.626090805039
2248,0.691828152409
2265,0.620046051264
2268,0.584941710076
2270,0.293762104917
2276,0.163226809478
2278,0.150800643452
2290,0.385735537071
2298,0.596756084091
2305,0.888224264844
2320,0.368345173111
2325,0.48182545972
2329,0.12610135936
2342,0.355907983738
2352,0.802145328481
2387,0.283383942863
2397,0.770317105986
2399,0.308831162879
2401,0.357105391722
2404,0.702955308851
2411,0.289234411096
2422,0.327998512924
2424,0.202939799623
2425,0.765716275629
2429,0.804257788788
2433,0.423734513885
2434,0.31528018954
2436,0.899661956245
2440,0.8791607256
2448,0.42300182013
2458,0.327854942069
2460,0.63214795268
2466,0.354549917473
2473,0.564113764729
2479,0.675230227158
2493,0.800562322792
2504,0.804723800637
2524,0.221752365878
2526,0.0193766092389
2531,0.680503242746
2532,0.921880748553
2546,0.480616973314
2561,0.136723032731
2565,0.830932445405
2570,0.409398429077
2579,0.376442456141
2581,0.773197385101
2592,0.229602029549
2593,0.599113508985
2594,0.707791346696
2618,0.195917324255
2628,0.590976772105
2638,0.5262774483
2647,0.354983114182
2654,0.264147137539
2655,0.43135754094
2669,0.772496882259
2674,0.435845326766
2677,0.296861671806
2687,0.622544447045
2689,0.742371872696
2694,0.318236077573
2702,0.699351021567
2704,0.06950016152
2706,0.0967095937882
2712,0.895941423613
2716,0.539643029466
2727,0.709684507145
2729,0.63788860006
2738,0.175442838851
2739,0.739333247396
2745,0.197849138151
2759,0.257211949571
2766,0.28095510097
2767,0.562161116278
2773,0.755603950339
2778,0.321951623899
2783,0.48957653661
2788,0.326160629233
2792,0.399551744449
2803,0.547247346299
2808,0.834219263061
2816,0.635323397904
2821,0.0505301631519
2826,0.161637296042
2840,0.525625741647
2844,0.190425965554
2846,0.69738041658
2847,0.575130201851
2857,0.273124041143
2861,0.812179827418
2888,0.429991968637
2903,0.31839477809
2904,0.62063710912
2907,0.778673052557
2909,0.687704544968
2910,0.530610114119
2915,0.477791697652
2918,0.301920097508
2920,0.50126441033
2926,0.778003778577
2929,0.0671282251736
2947,0.396778479272
2950,0.301704474537
2952,0.525286318085
2953,0.621694502779
2956,0.675164562343
2961,0.435505147858
2962,0.0527639867598
2967,0.76102780904
2973,0.346033109066
2974,0.524396517783
2981,0.413651137374
3001,0.723151845922
3006,0.902515992979
3007,0.286344299175
3008,0.380548481217
3014,0.48407588378
3022,0.461340809456
3032,0.432969624046
3033,0.127046481418
3043,0.504039824088
3048,0.826210744322
3061,0.716157793559
3063,0.642858591569
3087,0.463878154185
3088,0.550107012093
3096,0.930977363175
3102,0.878622616764
3111,0.356971979416
3119,0.249982071206
3122,0.344794941665
3126,0.307886309916
3131,0.611817816387
3132,0.58595748342
3145,0.125929368613
3154,0.303707977396
3178,0.409952274082
3186,0.657413280899
3187,0.476543707469
3189,0.596931629895
3191,0.085966897357
3192,0.0555000760429
3199,0.524704133418
3211,0.497548223916
3224,0.560590760422
3225,0.540030927841
3231,0.455656762857
3235,0.489448250039
3237,0.37637515656
3240,0.865499645414
3242,0.423864996224
3254,0.189074442315
3256,0.5568940481
3257,0.59756369152
3289,0.4336868721
3294,0.58881742241
3301,0.578133742268
3302,0.633640268236
3314,0.635060820974
3326,0.429211926902
3332,0.219695222167
3345,0.431840616877
3349,0.315894661209
3357,0.201129630934
3380,0.489468294257
3389,0.297053071099
3397,0.0817790660914
3399,0.402913388968
3407,0.1655553007
3411,0.715584665269
3413,0.466259946536
3417,0.716909062397
3418,0.938223054068
3426,0.169765797736
3443,0.863347595727
3456,0.0953563794296
3464,0.195091039428
3467,0.261162060026
3473,0.355236298859
3479,0.903632568523
3481,0.133895986752
3492,0.413930631046
3498,0.0866068402892
3499,0.593054980318
3505,0.273736875878
3529,0.542619245897
3535,0.601906372347
3540,0.714285604937
3561,0.285574702266
3564,0.0855665368864
3574,0.452381207817
3590,0.220151862033
3592,0.72034427063
3596,0.0985853717517
3604,0.773796381061
3620,0.27441151808
3623,0.742310054
3632,0.226527861674
3641,0.665703269509
3647,0.778781120984
3653,0.885203035031
3656,0.586205075966
3667,0.306869953814
3672,0.5463848813
3683,0.316009428311
3695,0.521078332859
3717,0.486869352976
3736,0.680857752381
3740,0.675691119128
3753,0.535412169664
3769,0.362107295451
3771,0.42684647603
3787,0.0962094283076
3790,0.604561842663
3792,0.161930466711
3801,0.707022131018
3806,0.27065683249
3812,0.930681504924
3815,0.165084169717
3840,0.245284575333
3846,0.473571528638
3858,0.464805314116
3872,0.702556410336
3873,0.796076654868
3874,0.396734364855
3876,0.137322672717
3880,0.362500990046
3882,0.569910726376
3894,0.342546578842
3901,0.160782216368
3902,0.26113121349
3908,0.167886663887
3919,0.714405678758
3921,0.759252566761
3922,0.614766212953
3924,0.937272774753
3939,0.15117270482
3952,0.556216642615
3959,0.551608482675
3964,0.7657001297
3972,0.309632011031
3978,0.0772537848282
3979,0.483917717534
3988,0.946104054413
3989,0.173386816728
3991,0.253939192597
3996,0.0644828110597
4005,0.721229044801
4012,0.529028979734
4013,0.673213584112
4014,0.926321196378
4018,0.495314749784
4027,0.586442564122
4030,0.763310321977
4035,0.59100627757
4036,0.10792464462
4046,0.13183329652
4059,0.69912192658
4066,0.595593159867
4082,0.451446704455
4090,0.270603778442
4100,0.067639196079
4107,0.481696306153
4109,0.920316045175
4110,0.495962006741
4121,0.539212396521
4123,0.670354378608
4124,0.212852059242
4129,0.0999084254891
4136,0.437358097881
4139,0.567936809217
4145,0.411679868077
4154,0.506424783102
4156,0.1283923292
4161,0.56312366354
4165,0.470658102428
4169,0.560268914926
4188,0.291557194458
4195,0.601462868733
4204,0.0725591000495
4211,0.208522038841
4213,0.319796902525
4218,0.627061583221
4220,0.166578588732
4222,0.956450773906
4227,0.370922447887
4229,0.0797540621838
4233,0.513142146761
4239,0.164136075315
4242,0.450785284887
4249,0.350545807529
4260,0.130950811716
4263,0.16622325742
4265,0.294049126488
4267,0.49894471936
4276,0.0820932724925
4278,0.329476209115
4279,0.788982381785
4280,0.948373467376
4281,0.62189580513
4282,0.256334417324
4288,0.846244367653
4306,0.527284296037
4308,0.735939588423
4309,0.526790360247
4313,0.478488737446
4320,0.00335869999644
4324,0.57026435412
4334,0.327154676181
4341,0.590934323575
4349,0.794045921384
4353,0.373265755264
4354,0.476270256141
4356,0.720000034309
4366,0.589993766397
4371,0.284501685941
4375,0.570088211328
4377,0.144851979973
4384,0.817642395912
4389,0.619591809414
4394,0.564171829781
4409,0.470987141684
4411,0.36236688397
4416,0.612467356617
4437,0.53698836118
4442,0.617896686233
4443,0.532629958325
4449,0.596045194313
4457,0.611240554788
4459,0.484777657443
4472,0.753478500365
4475,0.313218805997
4476,0.191071737821
4482,0.515183620406
4519,0.956952276943
4533,0.328653183616
4537,0.869464153822
4538,0.734830773722
4541,0.685753539616
4556,0.139392590928
4558,0.321307755412
4567,0.33312975521
4586,0.659153571221
4596,0.373255861699
4615,0.227338522061
4617,0.691539754404
4619,0.60778679784
4623,0.863628845992
4643,0.646866377259
4644,0.91146662243
4645,0.453064551042
4655,0.929095017713
4658,0.219554709162
4667,0.92126898554
4669,0.490209841468
4674,0.604529574479
4691,0.887175665111
4704,0.498338371981
4708,0.237882766199
4733,0.0934157916791
4745,0.860294422924
4748,0.74450992253
4749,0.743382595806
4755,0.546707820983
4760,0.410454139483
4762,0.512982986842
4763,0.610218954018
4771,0.264290913302
4772,0.313850433099
4782,0.0972872198224
4786,0.851849560175
4792,0.41724252266
4798,0.455416973534
4803,0.825243919927
4817,0.281719438052
4818,0.442799861268
4825,0.926525532793
4832,0.870756050769
4834,0.261445652631
4836,0.831168454431
4837,0.322020084017
4852,0.845177376649
4853,0.565980032961
4858,0.84784749778
4862,0.394577796397
4888,0.704427761151
4889,0.180932042908
4893,0.489639264034
4897,0.14441816342
4909,0.746566979152
4952,0.430828774518
4961,0.490138481133
4969,0.180190043551
4972,0.535886044774
4998,0.68152884601
5029,0.173895621375
5031,0.629996712956
5041,0.757665879133
5044,0.555031247305
5045,0.441834549315
5047,0.741446800599
5050,0.0442981168464
5051,0.815163703421
5056,0.617783050118
5060,0.35485659914
5061,0.124285507021
5064,0.56136547444
5069,0.11046944449
5073,0.471133393751
5074,0.0909531308347
5077,0.908722191152
5099,0.55711984513
5120,0.123895624065
5125,0.33838909301
5137,0.847222369239
5146,0.329942973955
5148,0.335819466904
5155,0.70773812398
5178,0.764214346879
5187,0.0961905440408
5188,0.493090359795
5198,0.80732662399
5205,0.770143447866
5210,0.762411514936
5212,0.642380070063
5214,0.724460134922
5215,0.49393778787
5217,0.865795859493
5219,0.975628119257
5227,0.666592284277
5233,0.165271326904
5241,0.461972831164
5257,0.329013703956
5259,0.704211268186
5262,0.698887656438
5266,0.618253784889
5275,0.44817881085
5291,0.39895742815
5299,0.529977341364
5302,0.477732637718
5304,0.353111446936
5310,0.609410924391
5325,0.77077101979
5332,0.333265127658
5341,0.64998869478
5343,0.398438414155
5349,0.741866761043
5350,0.611995842345
5365,0.205247175063
5367,0.563865645198
5372,0.785764935702
5385,0.504460902946
5392,0.600953707114
5399,0.731777160769
5402,0.116115361693
5407,0.352906482787
5411,0.474964407955
5415,0.404699117492
5423,0.391637352271
5426,0.842439364618
5437,0.405535624524
5440,0.702130691725
5445,0.247764408192
5454,0.768352127028
5460,0.192240509308
5470,0.272484783023
5472,0.757243753824
5480,0.911922178117
5484,0.964825150534
5485,0.0656634650897
5497,0.264879811499
5501,0.302173907983
5513,0.428685188226
5563,0.677019672233
5564,0.539884718803
5570,0.375616711085
5582,0.668652288578
5616,0.332099402579
5617,0.468090641816
5619,0.582192468511
5626,0.352255133717
5628,0.789469430742
5629,0.463844879685
5630,0.598609495758
5634,0.687812088442
5646,0.802787495717
5650,0.550786495865
5664,0.0799913286607
5666,0.193863515445
5678,0.0617911765127
5687,0.735156908155
5691,0.300814719909
5694,0.417947183673
5703,0.633419844922
5709,0.790102788228
5711,0.800112534361
5718,0.514552921534
5724,0.225982852741
5725,0.73115700633
5726,0.665538070678
5728,0.178665061355
5753,0.298648897891
5758,0.775328492525
5759,0.764184000622
5766,0.735292964247
5772,0.730058167676
5775,0.720101619658
5780,0.189571807533
5782,0.392987312983
5784,0.394353344728
5804,0.355508513616
5808,0.196542312366
5809,0.601725608463
5815,0.548650076395
5817,0.379251764206
5825,0.534192043205
5833,0.436167131287
5838,0.65436672125
5840,0.439721958068
5846,0.389302236397
5848,0.464023126879
5851,0.183174171862
5867,0.688292717397
5869,0.556583870653
5870,0.589486243983
5871,0.310113080967
5873,0.646724540831
5875,0.654006398934
5876,0.369202131323
5879,0.120015972827
5880,0.604810410559
5881,0.813465029754
5887,0.530800173367
5891,0.394447345163
5893,0.460739139215
5907,0.223631696647
5909,0.737542769203
5915,0.948470368322
5917,0.469004008191
5918,0.876262000294
5929,0.349577015697
5935,0.210456002133
5938,0.648260395899
5940,0.567164555488
5942,0.864829072763
5950,0.364633330359
5963,0.834497002827
5968,0.443716205239
5969,0.19511722264
5970,0.59433716542
5978,0.584124673452
5987,0.21311779976
5990,0.712596546767
5997,0.117314537755
5998,0.546971616248
6001,0.55443403974
6004,0.35704582749
6005,0.742163642374
6011,0.446063767114
6013,0.282435492799
6029,0.506648770278
6043,0.606582263548
6045,0.832840336699
6049,0.758334793382
6051,0.283761812436
6064,0.457603736632
6066,0.917311584059
6071,0.127428067444
6078,0.526481225761
6085,0.718149555845
6086,0.268917808703
6095,0.669986917405
6103,0.734791149465
6105,0.687691961192
6106,0.194290336909
6107,0.572287530953
6111,0.274434536437
6114,0.18677399834
6118,0.467803215669
6139,0.911597287356
6140,0.551504250193
6147,0.368391556026
6153,0.145183805833
6156,0.374859125983
6158,0.62656977921
6163,0.642457959916
6165,0.4509695549
6176,0.383769533692
6178,0.398559252626
6182,0.591783419025
6199,0.812915367873
6207,0.745472375251
6220,0.525944960477
6223,0.565105943337
6227,0.768619850677
6235,0.281540998301
6246,0.413858530429
6259,0.790746641728
6267,0.313572981028
6278,0.159831670139
6287,0.0831072885053
6307,0.345211148044
6312,0.136587648896
6314,0.509957828646
6315,0.549691870028
6316,0.893670012133
6321,0.414407975585
6324,0.246456999699
6325,0.0303176035242
6332,0.283066077724
6336,0.498152163974
6337,0.436986639412
6341,0.298361006427
6349,0.189055345169
6353,0.635030421132
6362,0.298920558073
6371,0.630475957614
6386,0.811885928457
6387,0.356407834231
6388,0.281781408689
6389,0.232911248813
6391,0.350276606276
6410,0.658681803841
6413,0.636471174574
6421,0.570619330312
6428,0.348863567095
6429,0.476782646048
6433,0.539356981746
6438,0.450546749015
6439,0.390155182868
6442,0.306075472981
6444,0.308644250526
6451,0.224321338537
6456,0.566105878988
6461,0.162894551354
6478,0.443236432142
6483,0.88215142359
6488,0.552698539775
6489,0.331630261574
6498,0.10222935589
6501,0.795864558512
6505,0.438263970304
6513,0.856988532546
6515,0.505833177208
6531,0.288934382515
6562,0.567587900346
6564,0.334545543054
6572,0.17462072082
6574,0.588289242128
6586,0.24563314399
6588,0.819639261147
6601,0.405465646249
6608,0.363966130802
6611,0.86112789806
6614,0.833109231702
6617,0.687476307631
6628,0.499063162568
6632,0.645485194723
6642,0.559147953918
6643,0.123812231951
6660,0.44612395598
6667,0.959156452767
6671,0.890574675826
6682,0.358290203466
6699,0.199898536599
6702,0.428402569412
6703,0.0490292396938
6705,0.688257247929
6707,0.653029874701
6709,0.281316741162
6718,0.78898122337
6720,0.537332412502
6721,0.585136448616
6725,0.779856625335
6726,0.525956885408
6727,0.708446340863
6760,0.557991578103
6788,0.311754497965
6791,0.609909474058
6793,0.927884553854
6794,0.700129854483
6808,0.544312791217
6809,0.202325551318
6810,0.176028365595
6819,0.291425412478
6820,0.167244043
6829,0.745598353636
6831,0.766957924761
6833,0.0331348957309
6847,0.0664525687572
6856,0.278582149987
6858,0.794856757135
6860,0.412645459272
6866,0.456286890714
6871,0.363894493058
6872,0.559094813778
6877,0.496914152786
6878,0.246038567828
6879,0.507240958512
6880,0.319562095389
6886,0.187905978668
6894,0.419558991037
6897,0.696557337925
6906,0.403489421018
6916,0.412983320189
6919,0.299139160262
6939,0.255146631228
6958,0.139746145103
6959,0.459414674438
6967,0.172942836623
6989,0.0607442484156
7000,0.462033135257
7004,0.554143147465
7006,0.256436708298
7007,0.536737523266
7008,0.130025910527
7027,0.248688948704
7055,0.31690534469
7059,0.281130214736
7066,0.569220983972
7067,0.432696978806
7073,0.320252576479
7080,0.370511389772
7089,0.508701801125
7099,0.87304037666
7109,0.363093621072
7134,0.408447882675
7138,0.362949410905
7139,0.562522723115
7142,0.754737444278
7151,0.63367638189
7153,0.695290457366
7169,0.662414884479
7185,0.573448688293
7193,0.7725551913
7200,0.0745379752132
7216,0.401931332158
7221,0.13720599382
7223,0.339235214235
7236,0.318194982961
7237,0.357164345683
7244,0.65309309302
7245,0.259796759033
7251,0.639531003404
7252,0.229815632557
7264,0.282274532416
7284,0.534735896479
7301,0.37792790242
7304,0.377901034278
7307,0.373010120998
7308,0.570003114113
7315,0.287398297268
7323,0.69697209231
7324,0.692204084656
7326,0.459603696198
7330,0.225465897391
7367,0.243638154423
7371,0.252040109341
7389,0.402794775751
7394,0.701687018084
7404,0.468205081397
7410,0.664854897106
7423,0.973055142398
7434,0.690095245755
7438,0.746989512088
7449,0.685334369277
7461,0.533802459962
7464,0.260530125462
7465,0.350421161089
7469,0.35403696404
7472,0.330256236762
7474,0.868683805537
7492,0.823811739499
7496,0.305394410294
7499,0.304620013368
7507,0.185030010233
7513,0.252784713415
7515,0.394834450846
7535,0.27725957992
7542,0.361138597121
7568,0.398578278499
7578,0.229589039176
7586,0.0937002628909
7587,0.570018020772
7593,0.728272782759
7608,0.22765362355
7613,0.767227051707
7617,0.526915895928
7624,0.247363303229
7627,0.29545006278
7630,0.42405285985
7634,0.702193214736
7644,0.334930140108
7651,0.666330687367
7655,0.426489610026
7659,0.464215916453
7665,0.675989849883
7666,0.116056053679
7675,0.530735415677
7678,0.788239720024
7689,0.770033791959
7695,0.273174927219
7696,0.687436073703
7708,0.939046802954
7725,0.182333868421
7731,0.593922978032
7737,0.794070559652
7739,0.267438071953
7758,0.358845904216
7763,0.769167705119
7769,0.482433078761
7775,0.339471160053
7783,0.587935630621
7787,0.91389923695
7788,0.385247629421
7792,0.327831761251
7797,0.226457663767
7798,0.36198013079
7800,0.565971979404
7801,0.321799208628
7806,0.403694881146
7821,0.791420324448
7829,0.2923469469
7834,0.594985721755
7835,0.607474067463
7836,0.676325141178
7848,0.510615793037
7849,0.859466098981
7859,0.364544180597
7861,0.322431651102
7873,0.960379612131
7874,0.282049416041
7884,0.48029654922
7890,0.17025371372
7891,0.45642923995
7894,0.667280036926
7895,0.792395820983
7910,0.354295512001
7913,0.200388563751
7923,0.195702887939
7929,0.280019668684
7939,0.126971402412
7950,0.50143887325
7960,0.118924435129
7968,0.146436664897
7972,0.308021054229
7974,0.541460061928
7991,0.731649009276
8000,0.44747075273
8001,0.374768127396
8012,0.40854667478
8018,0.888550583351
8019,0.57783501898
8024,0.310587329276
8038,0.165347600282
8043,0.441744866113
8054,0.869662922424
8055,0.78052886396
8056,0.815490619969
8058,0.844553260961
8064,0.869366474082
8073,0.502681045966
8077,0.447321007831
8084,0.179267207211
8086,0.620304723923
8087,0.443064681425
8090,0.446011614124
8097,0.0673985748018
8100,0.328508500397
8105,0.341675564827
8110,0.577514330702
8114,0.926313809711
8116,0.63664491037
8129,0.676046294878
8138,0.879963952274
8142,0.736024004358
8148,0.164206129529
8151,0.436040300937
8161,0.384609349427
8170,0.44346467609
8181,0.418084230411
8182,0.341149614991
8185,0.586013440249
8186,0.292068770934
8189,0.242533469903
8196,0.429927392992
8219,0.666616251133
8230,0.295719474225
8240,0.601062422505
8241,0.830813697595
8246,0.366732714823
8251,0.815640695909
8254,0.852814038337
8258,0.895877694399
8259,0.488370843691
8264,0.207766413522
8275,0.0905951226184
8277,0.791489484654
8282,0.511608592039
8283,0.271064625918
8290,0.582615209581
8301,0.105374772228
8310,0.662933473891
8315,0.2286183871
8319,0.79324777981
8322,0.593684206339
8328,0.653764012609
8340,0.456630701619
8346,0.681743942223
8355,0.441617513357
8369,0.575953531155
8376,0.510630571125
8380,0.286264248719
8381,0.726840494389
8382,0.527075821288
8392,0.37709218031
8399,0.604684350081
8402,0.185990624447
8410,0.690473000533
8417,0.0988661127346
8418,0.219852597362
8421,0.733087117983
8427,0.468190052126
8448,0.570252716494
8457,0.486904722954
8458,0.674041979545
8465,0.113220084831
8478,0.32942666444
8496,0.814248185635
8505,0.766401147917
8510,0.688065790383
8512,0.161168247699
8515,0.482060105679
8518,0.539297509415
8522,0.711182500024
8527,0.430545305643
8542,0.261118059479
8550,0.359108092986
8558,0.511803965875
8561,0.750895826235
8562,0.560962054985
8566,0.295658266474
8569,0.485271580859
8582,0.808289334486
8588,0.914532194792
8592,0.931014081898
8599,0.690816600633
8604,0.428752352118
8606,0.751347395228
8614,0.463485978406
8622,0.486828676233
8623,0.792212801681
8648,0.85910614657
8652,0.883391780872
8661,0.127049743808
8671,0.873093580586
8675,0.618073194761
8679,0.487046879253
8683,0.799461156086
8687,0.341225898538
8710,0.505894173736
8711,0.330634784174
8712,0.480578820953
8715,0.450324141038
8718,0.104544591154
8719,0.0610476993939
8720,0.454374641055
8727,0.340080062908
8732,0.271870993927
8738,0.69637526445
8739,0.162131617705
8748,0.800614245391
8753,0.283251776764
8754,0.476845347433
8756,0.392662290966
8759,0.0778694899371
8768,0.0770497232433
8780,0.151984848999
8787,0.353669275975
8789,0.253039488863
8794,0.444214362198
8802,0.227874059878
8816,0.311482654258
8831,0.33365805385
8833,0.739407447461
8846,0.174078809922
8849,0.554033328167
8850,0.170162804025
8864,0.468180377235
8872,0.182735674425
8875,0.720337196367
8900,0.489904187919
8911,0.594633248009
8923,0.62728446681
8939,0.197949296706
8940,0.778368739702
8951,0.56305652571
8954,0.272894899736
8958,0.699223468165
8960,0.147844791663
8965,0.850497580958
8978,0.481603011354
8980,0.805724956033
8989,0.364201293118
8991,0.140060382977
8997,0.698406155618
9001,0.14968596682
9009,0.791535873902
9016,0.697287770158
9025,0.238734505872
9029,0.752534113163
9031,0.759410396946
9032,0.33843873068
9041,0.426404716493
9043,0.237479928849
9048,0.441317938179
9050,0.539105617762
9054,0.375040101907
9055,0.337967079984
9057,0.633919944879
9065,0.272680149211
9066,0.332373558582
9067,0.742261489055
9069,0.762167415581
9071,0.493632779398
9075,0.7467187104
9077,0.854565036207
9086,0.681394685381
9087,0.174491105603
9092,0.735814303523
9100,0.496918740143
9101,0.707091035501
9105,0.414601454498
9113,0.438985918417
9115,0.61943103292
9117,0.554329195204
9122,0.595017761711
9123,0.669521589289
9128,0.440517327355
9131,0.289689835038
9132,0.210247212431
9138,0.391726439871
